time x y z qx qy qz qw
b'128341 64.5625 72.0625 -67.7500 0.1791 0.6401 0.3992 -0.6315 '
b'128400 64.5625 71.9375 -67.7500 0.1777 0.6401 0.3993 -0.6318 '
b'128436 64.7500 72.0000 -67.5625 0.1799 0.6392 0.4009 -0.6311 '
b'128475 65.0000 71.8750 -67.2500 0.1804 0.6384 0.4023 -0.6309 '
b'128533 65.2500 71.7500 -67.1250 0.1799 0.6378 0.4040 -0.6306 '
b'128583 65.0625 71.6250 -67.1875 0.1777 0.6383 0.4030 -0.6313 '
b'128628 64.8750 71.6875 -67.1875 0.1773 0.6387 0.4013 -0.6321 '
b'128664 64.6250 71.8125 -67.1250 0.1774 0.6389 0.4002 -0.6326 '
b'128700 64.5000 72.0000 -67.2500 0.1797 0.6389 0.4003 -0.6318 '
b'128734 64.5625 72.0625 -67.1875 0.1797 0.6388 0.3998 -0.6323 '
b'128773 64.3125 72.0625 -67.0625 0.1785 0.6390 0.3985 -0.6333 '
b'128806 64.1875 72.0625 -67.0625 0.1778 0.6392 0.3978 -0.6337 '
b'128847 64.1250 72.0625 -67.1875 0.1772 0.6395 0.3972 -0.6339 '
b'128885 63.9375 72.0625 -67.3750 0.1756 0.6404 0.3959 -0.6343 '
b'128922 64.0000 72.0625 -67.4375 0.1763 0.6403 0.3964 -0.6339 '
b'128966 63.8750 72.0625 -67.6250 0.1758 0.6409 0.3954 -0.6341 '
b'129002 63.6875 72.1875 -67.7500 0.1763 0.6414 0.3941 -0.6342 '
b'129046 63.8750 72.2500 -67.6250 0.1774 0.6408 0.3953 -0.6338 '
b'129079 63.8750 72.1875 -67.5000 0.1771 0.6405 0.3955 -0.6340 '
b'129119 63.7500 72.1250 -67.4375 0.1756 0.6407 0.3948 -0.6347 '
b'129157 63.7500 72.1250 -67.4375 0.1761 0.6406 0.3950 -0.6346 '
b'129196 63.9375 72.1250 -67.2500 0.1766 0.6400 0.3962 -0.6342 '
b'129235 63.9375 72.0000 -67.3750 0.1757 0.6402 0.3962 -0.6343 '
b'129273 63.6875 72.0625 -67.5000 0.1741 0.6412 0.3937 -0.6352 '
b'129306 63.3750 72.1250 -67.5000 0.1738 0.6414 0.3927 -0.6358 '
b'129337 63.5625 72.1250 -67.5625 0.1741 0.6412 0.3937 -0.6352 '
b'129377 63.5625 72.0625 -67.6875 0.1741 0.6415 0.3937 -0.6349 '
b'129410 63.5625 72.3125 -67.6250 0.1766 0.6413 0.3934 -0.6346 '
b'129446 63.6250 72.5000 -67.5625 0.1792 0.6409 0.3936 -0.6342 '
b'129478 63.3125 72.5625 -67.5625 0.1776 0.6414 0.3917 -0.6353 '
b'129511 63.0000 72.5000 -67.6250 0.1756 0.6420 0.3903 -0.6362 '
b'129542 63.2500 72.3750 -67.8125 0.1752 0.6422 0.3914 -0.6354 '
b'129576 63.6875 72.2500 -67.8125 0.1768 0.6414 0.3948 -0.6336 '
b'129613 63.8750 72.2500 -67.8125 0.1773 0.6412 0.3953 -0.6334 '
b'129647 63.8125 72.3125 -67.6250 0.1780 0.6407 0.3953 -0.6337 '
b'129689 64.3750 72.1250 -67.6250 0.1791 0.6401 0.3980 -0.6323 '
b'129727 64.1250 72.0625 -67.6875 0.1769 0.6406 0.3965 -0.6333 '
b'129761 64.0000 72.1875 -67.6250 0.1776 0.6407 0.3960 -0.6334 '
b'129791 63.9375 72.3125 -67.6875 0.1782 0.6409 0.3955 -0.6333 '
b'129825 63.8750 72.3125 -67.7500 0.1780 0.6410 0.3950 -0.6335 '
b'129859 64.0000 72.2500 -67.7500 0.1782 0.6409 0.3959 -0.6331 '
b'129893 64.0625 72.2500 -67.6250 0.1788 0.6406 0.3961 -0.6331 '
b'129930 64.1250 72.2500 -67.6250 0.1789 0.6404 0.3971 -0.6326 '
b'129964 64.5000 72.1250 -67.6875 0.1796 0.6401 0.3989 -0.6316 '
b'129996 64.5625 72.0625 -67.7500 0.1791 0.6401 0.3991 -0.6316 '
b'130030 64.4375 72.1250 -67.6250 0.1799 0.6398 0.3987 -0.6319 '
b'130062 64.6250 72.1875 -67.5000 0.1813 0.6392 0.4002 -0.6312 '
b'130093 64.9375 72.0625 -67.3750 0.1818 0.6387 0.4017 -0.6306 '
b'130125 65.1250 72.0625 -67.2500 0.1828 0.6382 0.4026 -0.6302 '
b'130164 65.2500 72.1875 -67.1875 0.1846 0.6377 0.4034 -0.6297 '
b'130209 65.5000 72.1250 -67.0625 0.1858 0.6371 0.4048 -0.6291 '
b'130245 65.4375 72.1250 -67.1250 0.1852 0.6373 0.4045 -0.6292 '
b'130282 65.1250 72.1875 -67.3125 0.1846 0.6381 0.4026 -0.6299 '
b'130316 65.3750 72.2500 -67.3750 0.1861 0.6379 0.4036 -0.6290 '
b'130354 65.4375 72.3750 -67.5625 0.1878 0.6383 0.4034 -0.6282 '
b'130402 64.8125 72.6250 -67.8750 0.1871 0.6395 0.3998 -0.6294 '
b'130457 65.0625 72.7500 -68.1250 0.1890 0.6396 0.4007 -0.6282 '
b'130492 64.6875 72.8750 -68.1875 0.1885 0.6403 0.3985 -0.6290 '
b'130535 64.6250 72.9375 -68.3125 0.1889 0.6406 0.3983 -0.6287 '
b'130566 64.7500 72.8750 -68.5000 0.1887 0.6407 0.3987 -0.6284 '
b'130614 64.5625 72.9375 -68.4375 0.1885 0.6409 0.3976 -0.6290 '
b'130654 64.5000 72.9375 -68.5000 0.1882 0.6412 0.3972 -0.6290 '
b'130693 64.5625 72.9375 -68.4375 0.1884 0.6409 0.3976 -0.6290 '
b'130729 64.3750 72.9375 -68.2500 0.1880 0.6408 0.3968 -0.6298 '
b'130783 64.3750 73.1875 -68.3125 0.1904 0.6406 0.3965 -0.6294 '
b'130822 64.5625 73.1250 -67.9375 0.1913 0.6397 0.3978 -0.6293 '
b'130860 64.2500 73.3750 -67.8750 0.1924 0.6398 0.3960 -0.6299 '
b'130932 64.3125 73.2500 -67.1875 0.1915 0.6384 0.3969 -0.6310 '
b'130976 64.5000 73.1875 -66.8125 0.1923 0.6374 0.3983 -0.6309 '
b'131020 64.5000 73.1875 -66.8750 0.1922 0.6376 0.3983 -0.6309 '
b'131051 64.5000 73.1875 -67.0000 0.1923 0.6378 0.3983 -0.6306 '
b'131087 64.5000 73.2500 -67.1250 0.1924 0.6381 0.3979 -0.6306 '
b'131120 64.3750 73.3125 -67.2500 0.1926 0.6387 0.3965 -0.6307 '
b'131155 64.1250 73.5000 -67.6250 0.1928 0.6394 0.3954 -0.6306 '
b'131188 64.1250 73.4375 -67.7500 0.1922 0.6398 0.3951 -0.6305 '
b'131224 64.1875 73.5000 -67.6250 0.1931 0.6394 0.3955 -0.6304 '
b'131256 64.2500 73.5000 -67.5000 0.1940 0.6390 0.3961 -0.6302 '
b'131289 64.3125 73.4375 -67.5625 0.1930 0.6393 0.3961 -0.6302 '
b'131321 64.1875 73.4375 -67.7500 0.1923 0.6399 0.3952 -0.6304 '
b'131358 64.3125 73.5000 -67.8750 0.1940 0.6396 0.3961 -0.6296 '
b'131391 64.2500 73.5000 -68.0625 0.1928 0.6401 0.3951 -0.6300 '
b'131428 64.0000 73.5000 -67.8750 0.1921 0.6401 0.3943 -0.6307 '
b'131460 64.0000 73.5000 -67.8750 0.1927 0.6399 0.3948 -0.6305 '
b'131493 64.2500 73.5000 -67.6875 0.1934 0.6393 0.3962 -0.6299 '
b'131526 64.5000 73.3750 -67.9375 0.1931 0.6396 0.3972 -0.6292 '
b'131560 64.5000 73.2500 -68.0000 0.1920 0.6398 0.3973 -0.6292 '
b'131596 64.5000 73.3750 -67.6875 0.1935 0.6390 0.3976 -0.6294 '
b'131640 64.5625 73.3750 -67.6875 0.1940 0.6389 0.3978 -0.6292 '
b'131674 64.3750 73.2500 -67.8750 0.1904 0.6399 0.3968 -0.6300 '
b'131706 64.6250 73.2500 -68.0000 0.1924 0.6396 0.3980 -0.6289 '
b'131744 64.7500 73.5625 -67.5625 0.1976 0.6381 0.3984 -0.6286 '
b'131781 64.6250 73.5625 -67.2500 0.1965 0.6379 0.3981 -0.6293 '
b'131814 64.6875 73.2500 -67.3750 0.1934 0.6381 0.3993 -0.6293 '
b'131877 65.1875 73.3750 -67.3125 0.1974 0.6371 0.4016 -0.6276 '
b'131916 65.1875 73.2500 -67.5000 0.1953 0.6378 0.4013 -0.6277 '
b'131968 65.5625 72.8750 -67.3750 0.1939 0.6371 0.4040 -0.6271 '
b'132001 65.7500 72.8125 -67.5000 0.1946 0.6370 0.4051 -0.6263 '
b'132033 65.6250 72.6250 -67.5000 0.1918 0.6374 0.4044 -0.6272 '
b'132064 65.3750 72.3750 -67.5000 0.1878 0.6380 0.4035 -0.6284 '
b'132109 65.1250 72.0625 -67.4375 0.1829 0.6385 0.4026 -0.6299 '
b'132141 65.3125 71.9375 -66.8750 0.1823 0.6372 0.4041 -0.6304 '
b'132177 65.4375 71.2500 -66.5000 0.1763 0.6365 0.4058 -0.6317 '
b'132212 65.7500 70.5000 -66.0000 0.1700 0.6351 0.4092 -0.6327 '
b'132246 65.8750 71.0000 -66.4375 0.1760 0.6357 0.4088 -0.6307 '
b'132282 66.0000 72.1875 -66.1875 0.1899 0.6343 0.4084 -0.6284 '
b'132314 65.4375 72.7500 -66.2500 0.1932 0.6349 0.4045 -0.6292 '
b'132348 64.7500 72.8125 -65.4375 0.1891 0.6339 0.4010 -0.6338 '
b'132380 64.5000 72.5000 -64.5000 0.1856 0.6324 0.4019 -0.6357 '
b'132417 65.0625 72.0625 -64.1250 0.1854 0.6315 0.4051 -0.6346 '
b'132451 65.4375 71.8750 -64.8125 0.1837 0.6327 0.4071 -0.6326 '
b'132484 65.4375 71.6250 -64.7500 0.1819 0.6324 0.4071 -0.6334 '
b'132517 65.1250 71.7500 -64.5625 0.1816 0.6324 0.4055 -0.6345 '
b'132553 65.0000 71.8750 -64.5000 0.1823 0.6324 0.4048 -0.6348 '
b'132585 65.0625 71.8750 -64.5625 0.1825 0.6325 0.4051 -0.6345 '
b'132619 65.0625 72.0000 -64.5625 0.1837 0.6325 0.4048 -0.6343 '
b'132655 64.8125 72.0625 -64.3750 0.1837 0.6324 0.4036 -0.6352 '
b'132691 65.0000 71.8750 -64.0000 0.1827 0.6313 0.4052 -0.6355 '
b'132728 65.2500 71.6250 -63.9375 0.1814 0.6309 0.4067 -0.6353 '
b'132760 65.3125 71.6250 -63.8125 0.1817 0.6305 0.4073 -0.6353 '
b'132794 65.2500 71.6250 -63.6250 0.1816 0.6301 0.4072 -0.6358 '
b'132825 65.3750 71.3125 -63.3750 0.1790 0.6295 0.4085 -0.6362 '
b'132856 65.6875 70.8125 -63.7500 0.1755 0.6299 0.4106 -0.6354 '
b'132889 65.8750 70.9375 -63.3750 0.1778 0.6287 0.4117 -0.6353 '
b'132920 65.2500 71.2500 -62.2500 0.1793 0.6271 0.4089 -0.6382 '
b'132954 64.3750 71.8750 -60.3125 0.1848 0.6238 0.4028 -0.6437 '
b'132991 63.3125 72.6875 -58.9375 0.1873 0.6230 0.3989 -0.6462 '
b'133024 63.2500 72.5000 -58.7500 0.1853 0.6227 0.3987 -0.6472 '
b'133055 63.7500 72.0000 -58.4375 0.1830 0.6207 0.4039 -0.6466 '
b'133095 64.1875 71.6875 -58.7500 0.1822 0.6210 0.4052 -0.6458 '
b'133132 63.8750 71.9375 -58.8125 0.1825 0.6218 0.4030 -0.6463 '
b'133163 63.6875 71.9375 -58.8750 0.1818 0.6221 0.4019 -0.6469 '
b'133201 63.5000 72.0000 -58.8750 0.1816 0.6226 0.4007 -0.6473 '
b'133234 63.3125 72.2500 -58.8125 0.1829 0.6227 0.3994 -0.6476 '
b'133273 63.2500 72.4375 -58.7500 0.1844 0.6227 0.3989 -0.6473 '
b'133309 63.4375 72.4375 -58.5000 0.1856 0.6219 0.4000 -0.6471 '
b'133352 63.1250 72.3125 -58.3750 0.1832 0.6221 0.3985 -0.6486 '
b'133387 62.9375 72.1875 -58.5000 0.1808 0.6226 0.3978 -0.6492 '
b'133440 63.3125 72.1250 -58.7500 0.1821 0.6226 0.3997 -0.6477 '
b'133476 63.1250 72.2500 -58.6875 0.1818 0.6227 0.3984 -0.6484 '
b'133510 63.0000 72.1875 -58.3750 0.1814 0.6219 0.3984 -0.6493 '
b'133542 63.2500 72.1250 -58.2500 0.1821 0.6215 0.3997 -0.6487 '
b'133584 63.3750 72.0625 -58.1250 0.1820 0.6210 0.4007 -0.6486 '
b'133619 63.3750 72.0000 -58.0625 0.1819 0.6210 0.4006 -0.6487 '
b'133657 63.1875 72.1250 -58.2500 0.1816 0.6216 0.3995 -0.6488 '
b'133694 62.9375 72.1250 -58.3750 0.1803 0.6224 0.3976 -0.6496 '
b'133727 62.9375 72.0625 -58.5625 0.1795 0.6227 0.3976 -0.6495 '
b'133762 63.0625 72.0625 -58.7500 0.1800 0.6230 0.3981 -0.6487 '
b'133796 63.0625 72.0625 -58.6875 0.1801 0.6228 0.3984 -0.6488 '
b'133837 63.2500 72.0000 -58.5625 0.1801 0.6222 0.3997 -0.6486 '
b'133875 63.5625 71.8750 -58.3125 0.1807 0.6211 0.4018 -0.6482 '
b'133912 63.6875 71.8125 -58.4375 0.1816 0.6211 0.4026 -0.6474 '
b'133953 63.8750 71.9375 -58.3750 0.1841 0.6208 0.4037 -0.6464 '
b'133986 64.0000 72.0000 -58.5625 0.1844 0.6209 0.4040 -0.6459 '
b'134018 63.8125 72.0625 -58.6250 0.1843 0.6214 0.4026 -0.6464 '
b'134056 63.4375 72.2500 -58.5625 0.1841 0.6221 0.4002 -0.6473 '
b'134091 63.5000 72.3125 -58.4375 0.1854 0.6215 0.4009 -0.6470 '
b'134123 63.6250 72.3125 -58.4375 0.1860 0.6213 0.4013 -0.6467 '
b'134155 63.5625 72.3750 -58.4375 0.1867 0.6216 0.4009 -0.6465 '
b'134201 63.6875 72.4375 -58.2500 0.1876 0.6209 0.4019 -0.6464 '
b'134232 63.6875 72.4375 -58.3750 0.1875 0.6212 0.4017 -0.6462 '
b'134293 63.1875 72.3125 -59.1875 0.1824 0.6237 0.3983 -0.6473 '
b'134340 63.2500 72.1250 -59.3125 0.1804 0.6239 0.3987 -0.6475 '
b'134373 63.0000 72.2500 -59.6875 0.1800 0.6251 0.3970 -0.6475 '
b'134412 62.0625 72.2500 -60.2500 0.1746 0.6277 0.3914 -0.6498 '
b'134449 61.1250 72.1250 -61.1875 0.1671 0.6311 0.3855 -0.6521 '
b'134486 60.4375 72.0625 -62.0000 0.1616 0.6339 0.3810 -0.6534 '
b'134518 59.3125 72.0625 -63.0000 0.1522 0.6382 0.3716 -0.6569 '
b'134550 58.3750 72.0625 -62.8125 0.1494 0.6384 0.3684 -0.6592 '
b'134595 58.5000 72.1875 -62.3750 0.1518 0.6374 0.3692 -0.6591 '
b'134629 58.6875 72.1250 -62.6250 0.1519 0.6378 0.3704 -0.6580 '
b'134666 58.5000 72.0625 -62.8125 0.1495 0.6383 0.3690 -0.6589 '
b'134711 58.8125 71.9375 -62.2500 0.1513 0.6365 0.3715 -0.6588 '
b'134745 59.1875 71.8750 -62.1875 0.1527 0.6359 0.3739 -0.6577 '
b'134786 59.8750 70.8750 -61.8750 0.1459 0.6338 0.3792 -0.6582 '
b'134822 62.5000 67.8750 -60.8125 0.1303 0.6257 0.3991 -0.6575 '
b'134880 66.2500 66.0625 -55.3750 0.1484 0.5980 0.4344 -0.6570 '
b'134922 68.6875 65.8125 -39.4375 0.1852 0.5548 0.4578 -0.6696 '
b'134960 68.4375 61.6250 -29.5625 0.1790 0.5113 0.4729 -0.6949 '
b'135005 69.4375 48.0625 -22.8750 0.1170 0.4225 0.5119 -0.7387 '
b'135046 72.8125 31.6250 -12.2500 0.0869 0.2769 0.5684 -0.7700 '
b'135082 71.2500 23.4375 -5.9375 0.0805 0.1760 0.5627 -0.8037 '
b'135127 63.9375 23.4375 4.8125 0.1412 0.1516 0.5179 -0.8299 '
b'135165 59.7500 32.3125 14.8125 0.2383 0.1868 0.4748 -0.8264 '
b'135204 56.7500 38.2500 22.7500 0.3212 0.2235 0.4310 -0.8131 '
b'135237 52.6875 42.3125 32.3125 0.3624 0.2377 0.4001 -0.8075 '
b'135277 47.9375 41.4375 37.1250 0.3819 0.2355 0.3633 -0.8165 '
b'135311 45.1875 39.8125 37.6875 0.3793 0.2290 0.3445 -0.8276 '
b'135345 42.4375 38.5625 38.8750 0.3832 0.2250 0.3178 -0.8376 '
b'135382 39.5625 37.9375 41.0000 0.3895 0.2261 0.3026 -0.8400 '
b'135416 38.3125 37.3125 40.4375 0.3834 0.2252 0.2940 -0.8461 '
b'135448 38.0000 36.9375 39.3750 0.3755 0.2244 0.2930 -0.8502 '
b'135485 38.1250 37.0000 39.0000 0.3730 0.2254 0.2938 -0.8508 '
b'135526 37.3750 36.6250 38.6875 0.3679 0.2229 0.2875 -0.8557 '
b'135564 36.5000 35.7500 38.0000 0.3633 0.2199 0.2836 -0.8598 '
b'135604 36.0625 35.5625 37.8750 0.3617 0.2202 0.2804 -0.8615 '
b'135635 35.3750 35.2500 38.0000 0.3614 0.2194 0.2756 -0.8633 '
b'135676 34.0625 34.4375 38.1875 0.3602 0.2160 0.2653 -0.8679 '
b'135708 33.8750 34.3750 38.3125 0.3596 0.2151 0.2639 -0.8688 '
b'135745 33.5000 33.5625 37.7500 0.3559 0.2104 0.2624 -0.8719 '
b'135779 33.2500 32.8750 37.1875 0.3503 0.2040 0.2613 -0.8760 '
b'135813 32.0000 32.3125 36.7500 0.3459 0.2049 0.2525 -0.8801 '
b'135845 32.2500 32.3750 36.5625 0.3451 0.2047 0.2546 -0.8799 '
b'135882 31.2500 32.0625 36.3750 0.3423 0.2049 0.2473 -0.8830 '
b'135915 29.8750 31.9375 36.6250 0.3412 0.2078 0.2367 -0.8856 '
b'135950 30.1250 32.1875 36.5625 0.3412 0.2098 0.2396 -0.8844 '
b'136000 29.2500 32.1250 36.2500 0.3379 0.2117 0.2314 -0.8874 '
b'136034 28.6250 32.3125 36.3125 0.3368 0.2155 0.2266 -0.8882 '
b'136066 28.1250 32.4375 35.7500 0.3318 0.2183 0.2231 -0.8902 '
b'136099 28.1875 32.5625 35.0000 0.3239 0.2203 0.2246 -0.8923 '
b'136136 27.9375 33.1250 34.1250 0.3196 0.2271 0.2221 -0.8928 '
b'136169 27.3750 33.6250 33.8125 0.3162 0.2333 0.2180 -0.8934 '
b'136202 27.1875 34.0000 33.3125 0.3110 0.2387 0.2159 -0.8943 '
b'136240 26.3750 34.6250 32.8125 0.3063 0.2481 0.2087 -0.8950 '
b'136275 25.3750 36.0000 33.3750 0.3079 0.2600 0.2013 -0.8928 '
b'136306 25.1250 37.3750 34.4375 0.3139 0.2718 0.1983 -0.8879 '
b'136341 24.5625 38.3125 35.0000 0.3157 0.2814 0.1928 -0.8854 '
b'136372 23.8750 38.7500 35.4375 0.3178 0.2882 0.1864 -0.8839 '
b'136407 23.5625 39.0625 36.1875 0.3202 0.2902 0.1842 -0.8828 '
b'136443 23.0625 39.1875 36.1250 0.3179 0.2930 0.1806 -0.8835 '
b'136476 22.8750 39.3125 35.6875 0.3149 0.2945 0.1793 -0.8843 '
b'136508 23.1250 39.3125 35.2500 0.3127 0.2940 0.1813 -0.8848 '
b'136539 23.1250 39.1875 34.5625 0.3083 0.2937 0.1816 -0.8864 '
b'136574 23.4375 39.3750 33.8750 0.3041 0.2944 0.1844 -0.8870 '
b'136607 24.0625 39.3125 32.8750 0.2988 0.2935 0.1893 -0.8881 '
b'136639 23.8750 39.3125 32.3750 0.2953 0.2940 0.1885 -0.8893 '
b'136676 24.2500 39.5000 32.1875 0.2947 0.2948 0.1918 -0.8885 '
b'136713 24.3750 39.5000 31.8750 0.2930 0.2944 0.1922 -0.8891 '
b'136745 24.0625 39.4375 31.7500 0.2915 0.2955 0.1899 -0.8897 '
b'136779 24.1875 39.6875 31.9375 0.2925 0.2970 0.1904 -0.8888 '
b'136812 24.1250 39.7500 31.8125 0.2917 0.2974 0.1904 -0.8889 '
b'136847 23.8750 39.6875 31.6875 0.2906 0.2974 0.1887 -0.8897 '
b'136881 23.6875 39.6875 31.8750 0.2911 0.2977 0.1871 -0.8897 '
b'136917 23.7500 39.5625 31.7500 0.2894 0.2965 0.1868 -0.8907 '
b'136949 23.7500 39.4375 31.3750 0.2881 0.2960 0.1876 -0.8912 '
b'136984 23.6875 39.5000 31.4375 0.2883 0.2968 0.1873 -0.8909 '
b'137019 23.9375 39.5000 31.3125 0.2878 0.2961 0.1895 -0.8909 '
b'137051 24.2500 39.4375 30.8750 0.2861 0.2948 0.1920 -0.8913 '
b'137090 24.4375 39.4375 30.5625 0.2839 0.2947 0.1948 -0.8914 '
b'137124 25.1875 39.6250 30.0000 0.2824 0.2948 0.1992 -0.8909 '
b'137156 25.8125 39.6250 29.1875 0.2782 0.2943 0.2043 -0.8912 '
b'137195 26.5000 39.8125 28.1250 0.2728 0.2949 0.2099 -0.8914 '
b'137230 26.9375 40.0000 27.3750 0.2676 0.2963 0.2144 -0.8914 '
b'137265 27.0625 39.8750 26.6875 0.2643 0.2958 0.2150 -0.8924 '
b'137302 27.1250 39.9375 26.1250 0.2607 0.2968 0.2158 -0.8929 '
b'137335 27.1250 40.1250 25.9375 0.2595 0.2985 0.2155 -0.8928 '
b'137375 27.0625 40.2500 25.8750 0.2587 0.3000 0.2149 -0.8927 '
b'137417 26.9375 40.2500 25.6250 0.2569 0.3003 0.2144 -0.8932 '
b'137458 26.7500 40.2500 25.4375 0.2551 0.3008 0.2129 -0.8939 '
b'137496 26.6250 40.4375 25.0625 0.2521 0.3032 0.2116 -0.8943 '
b'137532 26.3750 40.6875 25.0000 0.2512 0.3057 0.2095 -0.8942 '
b'137568 25.8750 41.0000 25.1250 0.2506 0.3093 0.2057 -0.8940 '
b'137600 25.4375 41.1875 25.1875 0.2498 0.3118 0.2020 -0.8942 '
b'137635 25.0000 41.4375 25.3750 0.2494 0.3167 0.1971 -0.8937 '
b'137665 24.3125 41.9375 25.3750 0.2477 0.3207 0.1929 -0.8936 '
b'137700 23.6250 42.2500 25.5000 0.2464 0.3250 0.1870 -0.8937 '
b'137737 23.2500 42.5000 25.8125 0.2474 0.3276 0.1839 -0.8931 '
b'137769 22.9375 42.4375 25.7500 0.2459 0.3275 0.1818 -0.8940 '
b'137803 22.9375 42.4375 25.8125 0.2468 0.3276 0.1820 -0.8936 '
b'137838 22.8750 42.3750 25.7500 0.2460 0.3274 0.1810 -0.8942 '
b'137871 22.8125 42.0000 25.6875 0.2454 0.3244 0.1812 -0.8954 '
b'137904 23.1875 41.6875 25.4375 0.2446 0.3197 0.1849 -0.8965 '
b'137941 23.3750 41.2500 25.0625 0.2432 0.3169 0.1861 -0.8977 '
b'137978 23.5625 40.9375 24.8125 0.2423 0.3142 0.1876 -0.8986 '
b'138017 23.7500 40.8125 24.7500 0.2423 0.3127 0.1898 -0.8986 '
b'138049 23.9375 40.7500 24.5000 0.2411 0.3119 0.1909 -0.8990 '
b'138081 24.1250 40.7500 24.3750 0.2409 0.3117 0.1922 -0.8988 '
b'138113 24.2500 40.6875 24.3125 0.2407 0.3112 0.1934 -0.8988 '
b'138154 24.3750 40.6250 24.0625 0.2393 0.3102 0.1947 -0.8992 '
b'138188 24.3750 40.5625 24.0000 0.2394 0.3100 0.1945 -0.8993 '
b'138222 24.3125 40.5625 24.0625 0.2393 0.3099 0.1942 -0.8994 '
b'138262 24.3125 40.5000 23.8125 0.2374 0.3096 0.1940 -0.9001 '
b'138300 24.1875 40.4375 23.8750 0.2377 0.3098 0.1931 -0.9001 '
b'138336 24.1250 40.5000 24.0000 0.2384 0.3098 0.1926 -0.9000 '
b'138368 24.1250 40.3750 24.0625 0.2385 0.3088 0.1928 -0.9003 '
b'138405 24.1250 40.1875 24.0000 0.2382 0.3075 0.1929 -0.9008 '
b'138440 23.8125 40.0000 24.0625 0.2386 0.3057 0.1902 -0.9019 '
b'138484 23.5625 39.6250 24.3125 0.2393 0.3033 0.1888 -0.9028 '
b'138522 23.1250 39.0625 24.5000 0.2394 0.2981 0.1841 -0.9055 '
