time x y z qx qy qz qw
47538 114.4375 17.3125 102.6875 -0.6001 0.4949 -0.5285 0.3400
47571 114.5000 17.3750 102.6250 -0.6004 0.4938 -0.5291 0.3400
47611 114.5000 17.3125 102.6250 -0.6001 0.4943 -0.5290 0.3401
47649 114.6250 17.5000 102.7500 -0.6013 0.4939 -0.5287 0.3391
47687 114.6250 17.5000 102.6875 -0.6010 0.4937 -0.5291 0.3393
47724 114.6875 17.5000 102.7500 -0.6013 0.4938 -0.5290 0.3387
47756 114.7500 17.5625 102.6875 -0.6011 0.4938 -0.5294 0.3386
47792 114.9375 17.6875 102.7500 -0.6027 0.4929 -0.5294 0.3370
47829 115.0000 17.7500 102.8750 -0.6027 0.4930 -0.5294 0.3369
47860 114.9375 17.6875 102.5000 -0.6004 0.4926 -0.5312 0.3386
47892 115.1875 17.9375 102.5625 -0.6020 0.4913 -0.5316 0.3372
47926 115.1875 18.0625 102.6250 -0.6030 0.4901 -0.5314 0.3374
47957 115.1875 18.1875 102.3750 -0.6030 0.4881 -0.5327 0.3380
47988 115.3750 18.3125 102.2500 -0.6029 0.4872 -0.5340 0.3376
48024 115.2500 18.3125 102.1875 -0.6030 0.4868 -0.5339 0.3383
48058 115.5000 18.6250 102.4375 -0.6057 0.4849 -0.5336 0.3365
48090 115.5625 18.6250 102.3125 -0.6050 0.4852 -0.5342 0.3364
48123 115.5000 18.5625 102.3750 -0.6050 0.4856 -0.5337 0.3366
48159 115.6875 18.8125 102.6875 -0.6075 0.4849 -0.5327 0.3346
48190 115.6250 18.6875 102.5625 -0.6059 0.4857 -0.5334 0.3354
48223 115.5000 18.5000 102.5625 -0.6053 0.4866 -0.5328 0.3359
48254 115.5625 18.5625 102.6875 -0.6065 0.4863 -0.5322 0.3353
48290 115.5000 18.4375 102.3750 -0.6040 0.4872 -0.5334 0.3365
48324 115.3125 18.2500 102.4375 -0.6031 0.4885 -0.5328 0.3372
48357 115.3125 18.2500 102.5000 -0.6038 0.4884 -0.5324 0.3367
48389 115.3750 18.3125 102.5000 -0.6036 0.4888 -0.5324 0.3365
48422 115.3125 18.1250 102.6250 -0.6034 0.4897 -0.5317 0.3367
48456 115.2500 18.1250 102.5000 -0.6027 0.4900 -0.5321 0.3370
48492 115.1875 18.0000 102.4375 -0.6020 0.4903 -0.5322 0.3375
48523 115.1875 18.0625 102.5625 -0.6028 0.4899 -0.5317 0.3374
48560 115.1250 18.0000 102.4375 -0.6017 0.4900 -0.5323 0.3383
48594 115.0625 17.9375 102.4375 -0.6020 0.4903 -0.5319 0.3383
48627 115.1250 18.0625 102.5625 -0.6031 0.4897 -0.5314 0.3375
48661 115.1875 18.1250 102.6250 -0.6036 0.4893 -0.5312 0.3375
48697 114.9375 18.0000 102.5000 -0.6032 0.4892 -0.5312 0.3385
48733 115.0000 18.0625 102.3125 -0.6021 0.4886 -0.5327 0.3391
48764 115.0000 18.0625 102.3750 -0.6025 0.4889 -0.5322 0.3387
48799 115.0000 18.0000 102.5625 -0.6033 0.4894 -0.5312 0.3381
48837 115.1875 18.0625 102.5000 -0.6026 0.4896 -0.5322 0.3375
48869 115.1875 18.0000 102.3750 -0.6017 0.4901 -0.5325 0.3379
48902 115.1250 17.9375 102.5625 -0.6028 0.4908 -0.5310 0.3373
48937 115.1875 18.0625 102.6250 -0.6034 0.4901 -0.5312 0.3369
48980 115.1875 18.0000 102.3125 -0.6013 0.4902 -0.5327 0.3381
49011 115.0625 17.9375 102.4375 -0.6016 0.4905 -0.5320 0.3382
49049 115.2500 18.1250 102.6250 -0.6037 0.4896 -0.5315 0.3369
49086 115.1875 18.0625 102.4375 -0.6026 0.4895 -0.5323 0.3375
49120 115.1250 18.0000 102.4375 -0.6019 0.4901 -0.5323 0.3380
49159 115.1875 18.0625 102.4375 -0.6022 0.4896 -0.5324 0.3378
49191 115.1250 18.0000 102.4375 -0.6022 0.4899 -0.5322 0.3380
49222 115.0625 17.9375 102.4375 -0.6017 0.4904 -0.5320 0.3382
49262 115.0000 17.8750 102.3125 -0.6009 0.4908 -0.5323 0.3387
49295 115.0625 17.8750 102.4375 -0.6013 0.4911 -0.5318 0.3384
49329 114.9375 17.6875 102.3125 -0.5999 0.4920 -0.5321 0.3391
49363 114.9375 17.6875 102.2500 -0.5993 0.4921 -0.5324 0.3395
49401 115.0000 17.7500 102.2500 -0.5999 0.4913 -0.5327 0.3392
49437 115.0000 17.8125 102.3750 -0.6010 0.4909 -0.5320 0.3388
49467 115.0625 17.9375 102.3125 -0.6006 0.4903 -0.5329 0.3389
49500 114.9375 17.7500 102.1250 -0.5995 0.4908 -0.5331 0.3397
49531 115.0625 17.8750 102.2500 -0.6007 0.4904 -0.5328 0.3389
49567 115.1875 18.0000 102.3750 -0.6014 0.4904 -0.5326 0.3380
49599 115.0000 17.7500 102.1875 -0.5984 0.4921 -0.5332 0.3398
49632 115.0625 17.7500 102.2500 -0.5996 0.4916 -0.5328 0.3390
49666 115.1875 17.8750 102.3750 -0.6007 0.4913 -0.5325 0.3378
49701 115.0625 17.6875 102.1875 -0.5980 0.4927 -0.5332 0.3394
49734 115.0625 17.6875 102.1250 -0.5983 0.4925 -0.5333 0.3392
49765 115.2500 17.8750 102.2500 -0.5994 0.4918 -0.5334 0.3380
49798 115.2500 17.7500 102.2500 -0.5987 0.4927 -0.5336 0.3380
49837 115.2500 17.7500 102.1875 -0.5984 0.4928 -0.5336 0.3380
49870 115.4375 17.8750 102.1875 -0.5984 0.4924 -0.5344 0.3376
