time x y z qx qy qz qw
60831 67.3125 45.4375 -57.9375 -0.0602 0.5571 0.4590 -0.6894
60878 66.8125 45.1875 -58.5625 -0.0672 0.5583 0.4553 -0.6902
60913 65.8750 45.5625 -58.6875 -0.0682 0.5612 0.4476 -0.6929
60948 65.8750 45.8750 -59.3125 -0.0681 0.5637 0.4476 -0.6909
60985 65.8750 45.6250 -59.4375 -0.0719 0.5634 0.4460 -0.6917
61016 65.1250 45.6875 -59.1875 -0.0725 0.5623 0.4435 -0.6942
61049 64.6875 46.0000 -59.0000 -0.0715 0.5624 0.4409 -0.6957
61083 64.8750 46.1250 -59.1875 -0.0701 0.5637 0.4415 -0.6945
61123 65.1250 45.6875 -59.8125 -0.0748 0.5648 0.4426 -0.6925
61163 65.5625 45.3125 -60.5625 -0.0788 0.5667 0.4443 -0.6895
61199 66.2500 45.1250 -61.1250 -0.0793 0.5689 0.4477 -0.6853
61230 66.5625 44.6875 -61.1875 -0.0823 0.5676 0.4496 -0.6848
61261 66.1250 44.3125 -61.1250 -0.0877 0.5654 0.4476 -0.6872
61298 66.2500 44.0625 -61.2500 -0.0892 0.5655 0.4490 -0.6860
61338 66.8125 44.0625 -61.3125 -0.0871 0.5654 0.4517 -0.6846
61369 66.5000 43.9375 -61.1250 -0.0894 0.5641 0.4501 -0.6864
61402 66.5625 43.8750 -61.2500 -0.0899 0.5646 0.4502 -0.6859
61439 66.8750 44.0625 -61.5625 -0.0859 0.5675 0.4527 -0.6824
61482 67.1250 44.0000 -61.5000 -0.0869 0.5665 0.4532 -0.6828
61523 66.6875 44.1250 -61.3750 -0.0875 0.5662 0.4507 -0.6846
61556 66.5625 44.4375 -61.2500 -0.0844 0.5669 0.4498 -0.6850
61596 66.5625 44.2500 -61.3750 -0.0870 0.5667 0.4498 -0.6848
61628 66.8750 44.0000 -61.7500 -0.0889 0.5677 0.4521 -0.6823
61660 67.1875 43.7500 -61.9375 -0.0916 0.5671 0.4532 -0.6816
61695 67.1250 43.2500 -62.0625 -0.0958 0.5662 0.4529 -0.6820
61726 67.3750 42.9375 -62.3125 -0.0984 0.5660 0.4540 -0.6810
61759 67.5625 42.6875 -62.3750 -0.0999 0.5655 0.4554 -0.6804
61797 67.1875 42.4375 -62.2500 -0.1040 0.5637 0.4534 -0.6825
61849 66.9375 42.0625 -62.5000 -0.1093 0.5630 0.4519 -0.6832
61884 66.7500 42.2500 -62.5625 -0.1089 0.5639 0.4506 -0.6835
61919 66.1250 42.6250 -62.5625 -0.1081 0.5650 0.4466 -0.6853
61951 65.9375 42.9375 -62.6875 -0.1067 0.5665 0.4449 -0.6854
61986 66.0625 43.0625 -62.9375 -0.1061 0.5680 0.4449 -0.6843
62019 65.6875 43.4375 -62.9375 -0.1042 0.5694 0.4423 -0.6850
62053 65.2500 44.0000 -62.6875 -0.0990 0.5701 0.4393 -0.6871
62085 65.1250 44.1875 -62.4375 -0.0981 0.5698 0.4394 -0.6876
62118 65.1875 44.0625 -62.3750 -0.0987 0.5691 0.4400 -0.6876
62178 64.8750 44.5625 -62.1875 -0.0947 0.5702 0.4380 -0.6885
62212 64.8125 44.6875 -62.0000 -0.0933 0.5699 0.4376 -0.6892
62256 64.6875 44.7500 -62.0000 -0.0937 0.5703 0.4365 -0.6896
